Date,Code,Float Share,Threshold,PreClose,P2400,Vol2400,P2430,Vol2430,P2500,Vol2500,rtn1,rtn3,rtn5,rtn10,rtn20,R2400,R2430,R2500,LOG2500,LOG2400,LOG2430,PnL2400,PnL2430,PnL2500
2019-04-09,002506.SZ,504640.0,6000,6.85,7.0,606900,7.0,763800,7.01,1049700,0.12398544640358232,0.07696613490064362,0.05289672544080615,0.04282115869017633,-0.14133781136300014,101.15,127.3,174.95,0.31808352555376,0.08013546584165829,0.17999798238849019,0.021897810218978186,0.021897810218978186,0.023357664233576658
2019-04-09,002596.SZ,86243.85,3000,11.04,11.4,327800,11.4,546906,11.45,875600,0.0,-0.040211640211640254,-0.08306878306878307,-0.1223985890652558,-0.3188712522045856,109.26666666666667,182.302,291.8666666666667,1.0065776173394754,0.5798808136780615,0.8021845524051603,0.03260869565217406,0.03260869565217406,0.0371376811594204
2019-04-09,600393.SH,98820.56,3000,2.98,3.02,439500,3.02,542900,3.03,858800,-0.010181818181818179,0.022909090909090768,0.12545454545454549,0.18800000000000014,0.3298181818181818,146.5,180.96666666666667,286.26666666666665,0.9390447251278262,0.6481115687734058,0.739872531019295,0.01342281879194629,0.01342281879194629,0.016778523489932917
2019-04-09,600887.SH,603979.42,6000,28.62,30.7,1953512,30.77,2218012,31.0,2974812,-0.0012904411121414938,-0.029032737834858487,-0.03289968679463173,-0.009676121152735641,-0.03870885898759413,325.5853333333333,369.66866666666664,495.802,0.6924373839864526,0.5097939426263939,0.564941750742035,0.07267645003494061,0.07512229210342403,0.08315863032844151
2019-04-09,601138.SH,111788.97,6000,15.62,15.86,374200,15.88,468400,15.95,663600,0.0025078369905957576,-0.01379310344827578,-0.02946708463949832,0.07523510971786829,-0.12163009404388715,62.36666666666667,78.06666666666666,110.6,0.7735074226789386,0.5247048284906066,0.6222179317269411,0.015364916773367598,0.016645326504481472,0.021126760563380254
2019-04-10,000078.SZ,185665.47,6000,4.61,4.69,359700,4.72,691200,4.76,1024703,0.08612686952037119,0.01464672511603915,-0.02310469314079433,-0.060959257349148976,-0.1449200618875709,59.95,115.2,170.78383333333332,0.7418668663707544,0.28720929650666094,0.5708725881589868,0.017353579175704903,0.02386117136659416,0.03253796095444672
2019-04-10,000951.SZ,67090.24,3000,20.6,21.45,186076,21.45,267076,21.5,350176,0.037191934279312784,-0.03719193427931299,-0.06975354742345041,-0.09634055265123233,-0.13114264376400298,62.025333333333336,89.02533333333334,116.72533333333334,0.7176270320741028,0.4430310161651895,0.5999755177093307,0.04126213592232997,0.04126213592232997,0.043689320388349495
2019-04-10,300206.SZ,34371.62,2000,7.25,7.72,551200,7.75,844950,7.78,1220700,-0.0411946446961895,0.012770339855818769,0.11822863027806395,0.09371781668383128,-0.03728115345005134,275.6,422.475,610.35,1.5504089428261667,1.2051092071527885,1.390631008544251,0.06482758620689655,0.06896551724137923,0.07310344827586213
2019-04-10,300741.SZ,6159.0,1000,43.86,45.13,84598,45.15,113005,45.16,152405,0.034809429389733415,0.0469266358228686,-0.06917823309098925,-0.12227362855254452,-0.1934346772416832,84.598,113.005,152.405,1.3934890111862213,1.1378498918183795,1.2635874555380282,0.028955768353853273,0.02941176470588225,0.02963976288189696
2019-04-11,000626.SZ,40459.5,2500,9.43,9.72,117200,9.76,148700,9.88,296500,0.04957345971563987,0.001990521327014161,0.11943127962085298,0.10123222748815164,-0.054691943127962,46.88,59.48,118.6,0.8650041862596306,0.461907100241421,0.5652904570813033,0.030752916224814575,0.03499469777306463,0.04772004241781569
2019-04-11,000629.SZ,476713.9,6000,3.8,3.86,1025500,3.86,1442000,3.86,2937100,-0.018290655138011317,-0.036581310276022634,-0.023611572996341867,-0.01563019620884598,-0.15829730628533425,170.91666666666666,240.33333333333334,489.51666666666665,0.7896609180326135,0.33267784945599044,0.48070744513501557,0.015789473684210575,0.015789473684210575,0.015789473684210575
2019-04-11,002077.SZ,53171.59,2500,6.85,7.0,441300,7.01,575400,7.05,896500,-0.056949806949806885,-0.1061776061776062,-0.08397683397683386,-0.12355212355212353,0.2915057915057917,176.52,230.16,358.6,1.2268706466007313,0.9190542801497221,1.0342902102568368,0.021897810218978186,0.023357664233576658,0.029197080291970767
2019-04-11,002091.SZ,97223.07,3000,7.7,7.95,634923,7.95,916923,8.0,1099418,-0.05488516932658627,-0.08622031919034645,-0.06500583884780076,-0.07376411054885168,-0.2411444141689373,211.641,305.641,366.47266666666667,1.0533935124725842,0.8149517290039536,0.9745635360489193,0.032467532467532534,0.032467532467532534,0.03896103896103886
2019-04-11,002256.SZ,124701.93,6000,4.12,4.17,340100,4.19,454200,4.25,909000,0.0352341214649976,-0.05640550146808832,-0.01653531138927511,-0.07525884716427123,-0.23999381857518154,56.68333333333333,75.7,151.5,0.8626907081567067,0.43573345686746134,0.5613739548184555,0.012135922330096971,0.016990291262136026,0.0315533980582523
2019-04-11,002398.SZ,52543.09,2500,7.28,7.6,389700,7.64,492099,7.68,653799,-0.04429155020425701,-0.09761341646957644,-0.05461191141689958,-0.07675768651902815,-0.21221242743496016,155.88,196.8396,261.5196,1.0949286424109812,0.8702147962218083,0.9715368729293171,0.0439560439560438,0.049450549450549275,0.05494505494505497
2019-04-11,002550.SZ,90374.99,3000,5.36,5.4,244300,5.41,297900,5.42,347100,-0.04990564059551261,-0.07758439924512472,-0.03690501153281611,-0.044244076326273814,-0.13294191654434884,81.43333333333334,99.3,115.7,0.5844063514235418,0.4318752047255666,0.5180222409671734,0.00746268656716409,0.009328358208955168,0.011194029850746245
2019-04-11,300141.SZ,16397.47,1500,9.07,9.32,224100,9.32,250300,9.35,386000,-0.03403380539058931,-0.0630424851530379,-0.03403380539058931,-0.06829602558245784,-0.22338967565098225,149.4,166.86666666666667,257.3333333333333,1.3718104596606568,1.135665011523963,1.183684004597125,0.027563395810363822,0.027563395810363822,0.030871003307607392
2019-04-11,300351.SZ,23943.99,2000,11.65,12.13,244700,12.17,290800,12.31,656481,0.07145441389290874,-0.03581765557163541,0.10383502170767,0.002351664254703234,-0.22015195369030394,122.35,145.4,328.2405,1.4380256387196988,1.0094374468989444,1.0843978797341556,0.0412017167381975,0.04463519313304709,0.05665236051502154
2019-04-11,600710.SH,64028.4,3000,5.69,5.88,277700,5.9,563400,5.96,799981,0.12069954128440365,0.30877293577981635,0.2918577981651376,0.13417431192660545,-0.0401376146788992,92.56666666666666,187.8,266.6603333333333,1.09670702296198,0.6372032303367258,0.9444441932362228,0.033391915641476144,0.03690685413005279,0.047451669595782064
2019-04-12,000539.SZ,255390.7,6000,4.82,4.99,464300,4.99,852350,4.99,1079950,0.0180660104226984,-0.01401273885350307,0.0019687319050376573,-0.07006369426751591,-0.14823393167342214,77.38333333333334,142.05833333333334,179.99166666666667,0.6261985703247175,0.2595936051953922,0.5234128870188365,0.03526970954356834,0.03526970954356834,0.03526970954356834
2019-04-12,002234.SZ,19115.43,1500,29.42,29.61,96500,29.65,131600,29.65,209200,0.13706407137064058,-0.0032441200324411228,0.035198702351987084,0.19399837793998387,0.09424168694241676,64.33333333333333,87.73333333333333,139.46666666666667,1.039177608312239,0.703143241460795,0.8378718173949391,0.006458191706322225,0.007817811012916343,0.007817811012916343
2019-04-12,002317.SZ,77893.58,3000,10.63,11.0,805900,11.01,1195100,11.15,1495400,-0.03493912122816312,-0.06458443620963482,-0.08337744838538907,-0.12731604023292753,-0.21969295923769194,268.6333333333333,398.3666666666667,498.46666666666664,1.283255711776368,1.0147794912378603,1.1859025818638051,0.03480714957666975,0.03574788334901213,0.04891815616180617
2019-04-12,002639.SZ,51620.5,2500,13.62,14.25,516200,14.25,753800,14.31,1082100,-0.012009970541581705,0.039882166326761885,0.05370496261046909,-0.021074099252209374,-0.23000226603217774,206.48,301.52,432.84,1.3214451902011695,0.9999957933709939,1.16443392627673,0.04625550660792954,0.04625550660792954,0.05066079295154191
2019-04-12,600871.SH,1204266.1,6000,2.92,2.98,1090500,2.98,1241200,2.99,1323200,0.006784260515603879,-0.020352781546811416,-0.04341926729986434,-0.04748982360922671,-0.14789687924016282,181.75,206.86666666666667,220.53333333333333,0.040903031040211084,-0.043096791253541246,0.013119305743867797,0.020547945205479534,0.020547945205479534,0.023972602739726234
2019-04-15,000060.SZ,356822.61,6000,5.59,5.74,762169,5.74,1076114,5.75,1442100,-0.05737196315211679,-0.0225764879957997,-0.017373872368860566,-0.11822824686172495,-0.18252112071022847,127.02816666666666,179.35233333333332,240.35,0.6065430112811996,0.32959891499770455,0.4794059159383567,0.02683363148479434,0.02683363148479434,0.028622540250447193
2019-04-15,000069.SZ,614585.18,6000,8.77,8.86,332511,8.89,474600,8.91,918500,-0.03480123917889921,-0.03144271692868938,-0.05275196155071071,-0.1200961232230231,-0.16387272358782812,55.4185,79.1,153.08333333333334,0.17449707709670753,-0.2667760665066558,-0.11225434966379938,0.010262257696693311,0.013683010262257822,0.015963511972634015
2019-04-15,000088.SZ,194220.0,6000,6.62,6.87,337100,6.89,476900,6.92,688500,0.0,0.04048183254344395,0.08372827804107419,-0.06951026856240128,-0.1850315955766192,56.18333333333333,79.48333333333333,114.75,0.5496099948067257,0.23946480273475518,0.3901333726476504,0.03776435045317217,0.04078549848942581,0.0453172205438066
2019-04-15,000100.SZ,1278384.47,6000,3.84,3.88,781100,3.89,1000300,3.9,1594500,-0.020408163265306145,0.023809523809523725,0.010204081632653184,-0.052721088435374035,-0.0714285714285714,130.18333333333334,166.71666666666667,265.75,0.09596303744938643,-0.21395484832392606,-0.10653121732436455,0.01041666666666674,0.013020833333333481,0.015625
2019-04-15,000157.SZ,628836.97,6000,5.35,5.46,539181,5.47,578481,5.5,928231,-0.050921487163097856,-0.02364972834771495,-0.027271758815383015,-0.11638436135080445,-0.06365185895387249,89.8635,96.4135,154.70516666666666,0.16911800197649793,-0.06680348656622011,-0.036248967144124476,0.020560747663551426,0.02242990654205612,0.028037383177570208
2019-04-15,000338.SZ,424383.91,6000,13.4,13.75,759900,13.75,963200,13.75,1674753,-0.059615235435575224,0.014545031417267928,0.007291909083857019,-0.1003801101543712,-0.12144131564657512,126.65,160.53333333333333,279.1255,0.5961918546252677,0.25299753471606073,0.3559575641195996,0.026119402985074647,0.026119402985074647,0.026119402985074647
2019-04-15,000528.SZ,146263.27,6000,8.02,8.2,396490,8.2,556087,8.23,674687,-0.04982090524259186,-0.021816997720612075,0.06317160534028021,-0.06805600781504395,-0.16889178334961474,66.08166666666666,92.68116666666667,112.44783333333334,0.6639670634706244,0.43309695961796557,0.580007463721883,0.02244389027431426,0.02244389027431426,0.026184538653366785
2019-04-15,000630.SZ,956055.92,6000,2.62,2.67,1777000,2.68,2835805,2.69,3314300,-0.02961918194640345,-0.0036671368124119312,-0.0073342736248238624,-0.07052186177715092,-0.11889985895627653,296.1666666666667,472.63416666666666,552.3833333333333,0.539908521796932,0.2692041327706514,0.47219306887567075,0.01908396946564883,0.022900763358778553,0.026717557251908275
2019-04-15,000666.SZ,29351.88,2000,14.94,15.25,208600,15.3,243000,15.3,296200,-0.007413509060955503,0.04901153212520581,0.021828665568368818,-0.053953871499176416,-0.13879736408566726,104.3,121.5,148.1,1.0039491309702895,0.8516783808756119,0.917970350383412,0.020749665327978617,0.024096385542168752,0.024096385542168752
2019-04-15,000672.SZ,81360.95,3000,13.32,13.72,333100,13.79,393500,13.88,584300,-0.05839416058394165,-0.02522730183122035,-0.028812908182865967,-0.09437828147009863,-0.12613650915610208,111.03333333333333,131.16666666666666,194.76666666666668,0.8562198753858807,0.6121586217667899,0.6845287257706965,0.03003003003003002,0.035285285285285184,0.04204204204204198
2019-04-15,000725.SZ,3385974.89,6000,3.83,3.86,2774400,3.86,2968000,3.87,3070000,-0.01770386266094426,0.03379828326180245,0.028433476394849944,-0.01019313304721037,-0.11856223175965674,462.4,494.6666666666667,511.6666666666667,-0.042545357629789,-0.08651465731085922,-0.05721983649998603,0.007832898172323688,0.007832898172323688,0.010443864229765065
2019-04-15,000727.SZ,293065.46,6000,2.63,2.64,456100,2.64,515000,2.65,927200,-0.03014065639651708,0.048894842598794515,0.03415941058271943,-0.037508372404554624,-0.14735432016075012,76.01666666666667,85.83333333333333,154.53333333333333,0.500208786418618,0.19209543570401674,0.24484259250426943,0.0038022813688214363,0.0038022813688214363,0.0076045627376426506
2019-04-15,000776.SZ,591929.15,6000,16.01,16.4,884700,16.48,1210300,16.52,1667200,-0.03998208086011879,0.008511591443610689,0.016351215141673148,-0.0435659088363759,-0.15612050621570173,147.45,201.71666666666667,277.8666666666667,0.4497179739597504,0.17452629961178034,0.31062330562849927,0.024359775140536888,0.029356652092442204,0.03185509056839453
2019-04-15,000783.SZ,552947.0,6000,7.81,8.05,426000,8.05,506300,8.06,1224114,-0.06447156343541327,-0.03223578171770658,-0.01980198019801982,-0.02601888095786331,-0.04835367257655998,71.0,84.38333333333334,204.019,0.34513835877200777,-0.11327390704714192,-0.038275578763019874,0.030729833546735197,0.030729833546735197,0.03201024327784907
2019-04-15,000833.SZ,37808.64,2000,6.38,6.6,221100,6.64,340300,6.65,456400,0.03008204193254338,0.020054694621695512,0.033728350045578726,-0.10483135824977208,-0.1604375569735642,110.55,170.15,228.2,1.0817545799419095,0.7669976867744462,0.9542708932915417,0.034482758620689724,0.04075235109717856,0.042319749216300995
2019-04-15,000898.SZ,614899.21,6000,5.68,5.71,469210,5.71,524410,5.72,606410,-0.012077294685990392,0.0040257648953301315,0.005636070853462183,-0.06441223832528188,-0.11352657004830925,78.20166666666667,87.40166666666667,101.06833333333333,-0.0060375806660894074,-0.11743667567136833,-0.06913297039957537,0.005281690140845008,0.005281690140845008,0.007042253521126751
2019-04-15,000933.SZ,190046.86,6000,5.24,5.39,568600,5.39,724200,5.39,862700,-0.03891527501149072,0.02420713957407683,0.04090700168530725,-0.07783055002298145,-0.16516010418262594,94.76666666666667,120.7,143.78333333333333,0.6569990995575249,0.47594615687406777,0.5809978220006373,0.028625954198473247,0.028625954198473247,0.028625954198473247
2019-04-15,000977.SZ,128925.22,6000,24.63,25.4,588205,25.4,789805,25.49,1052605,0.01142708739124787,0.049474094273470826,0.06635501882872362,0.15614855213608614,-0.01577717179587068,98.03416666666666,131.63416666666666,175.43416666666667,0.9119275474707955,0.6591908307137182,0.7871819976208833,0.031262687779131104,0.031262687779131104,0.03491676816889977
2019-04-15,002195.SZ,432914.19,6000,6.06,6.18,1201003,6.19,1888500,6.19,2543400,-0.02259444048467585,0.008054169636493302,-0.017747683535281555,-0.08724162508909483,-0.1373485388453315,200.16716666666667,314.75,423.9,0.76901284566239,0.4431422709442545,0.6397151678740691,0.01980198019801982,0.021452145214521545,0.021452145214521545
2019-04-15,002516.SZ,94272.33,3000,3.61,3.63,87100,3.65,173400,3.67,364624,-0.046285927584919666,0.01381112355356473,0.04367301231802912,-0.05711086226203799,-0.03807390817469203,29.033333333333335,57.8,121.54133333333333,0.587461009980885,-0.034366086068008284,0.26466485206452006,0.005540166204986097,0.011080332409972415,0.016620498614958512
2019-04-15,002547.SZ,79767.84,3000,7.95,8.1,189600,8.11,321900,8.12,400000,0.07867203219315888,0.3559356136820926,0.6193158953722333,0.600804828973843,0.6945674044265593,63.2,107.3,133.33333333333334,0.7002321591962726,0.3760105008703577,0.6058931445539237,0.018867924528301883,0.020125786163522008,0.02138364779874191
2019-04-15,002639.SZ,51620.5,2500,14.05,14.07,262600,14.08,455300,14.14,545500,-0.016972477064220226,0.131651376146789,0.07499999999999996,-0.07339449541284415,-0.2,105.04,182.12,218.2,1.0239725480875046,0.7064725149166043,0.9454754434713336,0.001423487544483848,0.002135231316725994,0.006405693950177982
2019-04-15,002640.SZ,101987.97,6000,12.46,12.67,282300,12.69,485800,12.69,697400,0.05358987603305798,0.0637913223140496,0.03073347107438007,-0.08903667355371891,-0.2395402892561983,47.05,80.96666666666667,116.23333333333333,0.8349329955009525,0.44216193060791403,0.6779085629301065,0.016853932584269593,0.01845906902086658,0.01845906902086658
2019-04-15,002807.SZ,76046.85,3000,6.38,6.48,211591,6.48,271500,6.48,368491,-0.02108433734939752,0.024096385542168752,0.016566265060240948,-0.04518072289156627,-0.06475903614457823,70.53033333333333,90.5,122.83033333333333,0.6853456556570522,0.44441596160017616,0.5526886044372386,0.015673981191222763,0.015673981191222763,0.015673981191222763
2019-04-15,002936.SZ,60000.0,2500,5.86,5.92,189100,5.92,248100,5.92,269200,-0.020270270270270285,0.008445945945945832,0.0033783783783785104,-0.054054054054054064,-0.09797297297297304,75.64,99.24,107.68,0.6519238051682956,0.4985402784613961,0.6164755138885655,0.010238907849829282,0.010238907849829282,0.010238907849829282
2019-04-15,002958.SZ,55555.56,2500,9.71,9.95,624800,9.99,1047100,10.15,1545800,-0.11330049261083752,-0.07290640394088678,-0.0955665024630542,-0.18522167487684735,-0.12413793103448277,249.92,418.84,618.32,1.4444257733216386,1.0510134912289928,1.275260629951034,0.02471678681771361,0.02883625128733258,0.04531410916580847
2019-04-15,300059.SZ,440365.49,6000,19.16,19.56,1393433,19.61,1974233,19.61,2839433,-0.061703745959307936,-0.03722190530519109,-0.008160613551372431,-0.08821385561260076,-0.19633010077961602,232.23883333333333,329.03883333333334,473.23883333333333,0.8094183480165397,0.5002728141083461,0.6515851296196707,0.020876826722338038,0.023486430062630514,0.023486430062630514
